timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T15:44:27.059146,comparacion_modelos,llama3.2:3b,11,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario mediante la integración de su capacidad de procesamiento de lenguaje natural en el sistema del robot. El LLM podría proporcionar información relevante sobre sus alrededores, como ubicación exacta, puntos de interés cercanos y actividades disponibles en los alrededores. Además, podría ayudar a identificar desafíos que enfrentaría el robot y ofrecer soluciones informadas. También podría servir como intermediario entre el robot y otros sistemas del campus, facilitando la comunicación y coordinación. Esto permitiría una experiencia más segura y eficiente para el robot.",19.909083,21.97091290001117,0.1320775,55,153,19.4958615,7.84781939490081,689,10,
2026-06-02T15:44:49.031097,comparacion_modelos,llama3.2:3b,12,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría ser utilizado de varias maneras:

*   **Identificación de objetos y lugares**: El LLM podría ayudar al robot a identificar objetos y lugares en su entorno, permitiéndole tomar decisiones más precisas.
*   **Sistemas de navegación**: El modelo podría proporcionar instrucciones detalladas para el robot sobre cómo llegar a un destino específico.
*   **Comunicación**: El LLM podría ayudar al robot a entender y responder a comandos humanos, lo que mejoraría su interacción con los usuarios.

Este asistente de alto nivel permitiría al robot móvil univers",23.184133,25.257284899998922,0.1316947,55,160,22.746897,7.0339264296136745,658,10,
2026-06-02T15:45:14.289329,comparacion_modelos,llama3.2:3b,13,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

1. **Comprendimiento del lenguaje natural**: El LLM puede analizar y entender comandos y solicitudes del usuario, permitiendo al robot responder de manera más inteligente.
2. **Generación de respuestas**: El LLM puede generar respuestas personalizadas y relevantes para el usuario, ayudando al robot a interactuar de manera efectiva con su entorno.
3. **Aprendizaje automático**: El LLM puede aprender de las interacciones con el usuario y mejorar su capacidad para responder correctamente a comandos y solicitudes.

Este permite al robot móvil univers",20.4601296,22.524290999994264,0.1897737,55,160,19.976988,8.009215403242973,690,10,
2026-06-02T15:45:36.814409,comparacion_modelos,llama3.2:3b,14,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario proporcionando respuestas precisas y relevantes a preguntas, instrucciones y situaciones imprevistas. El LLM podría procesar información en tiempo real, analizar datos sensoriales del entorno y brindar recomendaciones o acciones correctas para el robot. Además, puede ser entrenado con una base de conocimiento específica para el robot, como información sobre la universidad, sus edificios y servicios disponibles. Esto permitiría al robot navegar por la universidad de manera autónoma y responder a las necesidades del usuario.",18.5513296,20.624983800007612,0.1534313,55,145,18.0960127,8.012814889326421,646,10,
2026-06-02T15:45:57.440431,comparacion_modelos,llama3.2:3b,15,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario en varias formas:

1.  **Rutinas de aprendizaje**: el LLM puede ayudar a mejorar la capacidad del robot para aprender y adaptarse a nuevos entornos.
2.  **Comunicación con humanos**: el LLM puede actuar como puente entre el robot y los humanos, permitiendo una comunicación más efectiva y eficiente.
3.  **Análisis de datos**: el LLM puede ayudar al robot a analizar grandes cantidades de datos para tomar decisiones informadas.
4.  **Generación de instrucciones**: el LLM puede generar instrucciones",20.3025933,22.349628900003154,0.1304342,55,160,19.8659961,8.053963123449924,618,10,
2026-06-02T15:46:19.791016,comparacion_modelos,llama3.2:3b,16,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría ser utilizado para:

* Analizar y procesar datos sensoriales, como imágenes y sonidos, para reconocer entornos y objetos.
* Identificar patrones y tendencias en los datos para tomar decisiones informadas sobre el movimiento y comportamiento del robot.
* Generar instrucciones personalizadas para el robot basadas en la información disponible.
* Enviar y recibir comandos entre el LLM y otros sistemas de control para mejorar la eficiencia y precisión del robot.

Esto permitiría al robot aprender y adaptarse en entornos dinámicos y complejos.",19.1185952,21.17701010000019,0.1450099,55,153,18.6859088,8.187988159291455,648,10,
2026-06-02T15:46:40.969182,comparacion_modelos,llama3.2:3b,17,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel puede ser utilizado en un robot móvil universitario para mejorar su capacidad de aprendizaje y adaptación. El LLM podría procesar información sensorial y proporcionar respuestas relevantes, ayudando al robot a tomar decisiones informadas. También podría ser utilizado para analizar datos de experimentos científicos y generar hipótesis para futuras investigaciones. Además, el LLM podría servir como un asistente virtual, proporcionando instrucciones y guías sobre cómo realizar tareas específicas y brindando apoyo en la programación y el mantenimiento del robot. Esto mejorararía significativamente la eficiencia y productividad del robot.",19.7137341,21.771638799997163,0.1234084,55,159,19.3278678,8.226463552280713,705,10,
2026-06-02T15:47:02.741718,comparacion_modelos,llama3.2:3b,18,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede actuar como asistente de alto nivel para un robot móvil universitario en varias maneras:

*   **Interpretación de datos**: El LLM puede analizar datos sensoriales del robot, como imágenes y sonidos, y proporcionar información relevante sobre el entorno.
*   **Planificación y navegación**: El LLM puede ayudar a planificar rutas óptimas para el robot y responder a cambios en el entorno.
*   **Diálogo con usuarios**: El LLM puede actuar como una barrera lingüística entre el robot y los usuarios, permitiendo que el robot interactúe de manera más efectiva.

En resumen, un LLM puede mejorar signific",20.4565101,22.497342399990885,0.1653184,55,160,19.984358,8.006261697273438,641,10,
2026-06-02T15:47:25.240575,comparacion_modelos,llama3.2:3b,19,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario como sigue:

- El robot recibe instrucciones y datos a través de sensores y cámaras.
- El LLM analiza estos datos y compone respuestas personalizadas, como indicaciones para la navegación o diagnósticos de fallos.
- El robot puede recibir correcciones y actualizaciones de software a través del modelo, lo que mejora su desempeño y capacidad de aprendizaje.
- La interacción humo-robot permitirá al estudiante interactuar con el robot, aprender sobre sus capacidades y limitaciones, y obtener retroalimentación para mejorar la experiencia.",23.6073222,25.67399269998714,0.1341388,55,159,23.1336507,6.873104555002207,657,10,
2026-06-02T15:47:50.915249,comparacion_modelos,llama3.2:3b,20,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Profundo) como asistente de alto nivel para un robot móvil universitario podría ser utilizado de varias maneras:

- **Sistemas de navegación**: El LLM podría ayudar a identificar rutas y objetivos basados en imágenes y señales.
- **Comunicación con humanos**: Puede traducir lenguajes, interpretar comandos y proporcionar información relevante.
- **Aprendizaje automático**: Ayuda al robot a aprender de sus experiencias y mejorar su rendimiento en tareas específicas.
- **Interacción con personas**: El LLM podría generar respuestas personalizadas basadas en el contexto y la situación.

Este asistente aumentaría signific",20.1236431,22.184064999994007,0.1392737,55,160,19.6970712,8.123035063202696,650,10,
2026-06-02T15:48:13.100395,comparacion_modelos,llama3.2:3b,21,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede actuar como asistente de alto nivel para un robot móvil universitario de varias maneras:

- **Reconocimiento de imágenes**: el LLM puede identificar objetos, personas y escenas en las imágenes tomadas por la cámara del robot.
- **Interpretación de comandos**: el LLM puede interpretar comandos vocales o de teclado para que el robot los ejecute correctamente.
- **Generación de instrucciones**: el LLM puede generar instrucciones personalizadas para el robot en función de las necesidades específicas del usuario.

Este sistema permite una mayor autonomía y flexibilidad al robot, lo que mejora su capacidad para realizar tareas complejas",19.7427617,21.830407600005856,0.1264753,55,160,19.3232018,8.280201265610133,679,10,
2026-06-02T15:48:34.931414,comparacion_modelos,llama3.2:3b,22,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel puede ser útil para un robot móvil universitario de varias maneras:

*   **Control y navegación**: El LLM podría ayudar a evaluar sensores de movimiento y determinar la ruta más eficiente.
*   **Interacción con usuarios**: El modelo podría analizar y responder a comandos vocales o de teclado para mejorar la experiencia del usuario.
*   **Aprendizaje de patrones**: El LLM podría aprender patrones de comportamiento en diferentes entornos, mejorando la precisión de la navegación y la toma de decisiones.",19.1548932,21.22338129999116,0.127382,55,143,18.7483731,7.62732847470376,569,10,
2026-06-02T15:48:56.155620,comparacion_modelos,llama3.2:3b,23,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Recopilación de información: El LLM puede recopilar información sobre diferentes campos, incluyendo tecnología, ciencia y historia.
*   Asesoramiento en rutas: el LLM puede brindar sugerencias personalizadas de rutas para que el robot pueda seguir mientras se mueve por la universidad.
*   Conversación con estudiantes: El LLM puede actuar como un asistente intermedio, ayudando a los estudiantes con preguntas y dudas sobre diversos temas.",18.4288569,20.49446670000907,0.1266154,55,143,18.0219252,7.934779354205732,582,10,
2026-06-02T15:49:16.651022,comparacion_modelos,llama3.2:3b,24,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser un asistente de alto nivel para un robot móvil universitario mediante la integración de sus habilidades en diferentes áreas:

1.  **Comprensión de datos**: El LLM analiza y comprende los datos sensoriales del robot, como imágenes, audio y sensores.
2.  **Reconocimiento de patrones**: Utiliza el modelo para reconocer patrones y realizar predicciones sobre el entorno.
3.  **Generación de instrucciones**: Genera instrucciones personalizadas para el robot según las necesidades específicas del usuario.
4.  **Comunicación efectiva**: Permite una comunicación efectiva con los usuarios, mediante la trad",19.3233633,21.375435299996752,0.1987868,55,160,18.741894,8.537024059574769,647,10,
2026-06-02T15:49:38.027096,comparacion_modelos,llama3.2:3b,25,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Rede Neural Fundamental) puede ser utilizado como asistente de alto nivel para un robot móvil universitario mediante la integración de inteligencia artificial y tecnología de voz. El LLM puede procesar comandos vocales, analizar información y proporcionar respuestas precisas. También puede aprender a comprender patrones en el comportamiento del robot y mejorar sus respuestas con el tiempo. Además, puede utilizar datos sensoriales para tomar decisiones informadas. Esto permite al robot realizar tareas complejas de manera autónoma y precisa, como navegar por un campus universitario o interactuar con estudiantes y profesores de manera efectiva.",16.764436,18.846530700000585,0.1739894,55,141,16.229538,8.6878628338034,657,10,
2026-06-02T15:49:56.874624,comparacion_modelos,llama3.2:3b,26,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede servir como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Generación de texto**: el LLM puede generar instrucciones y respuestas en tiempo real, ayudando al robot a navegar por laberintos o interactuar con usuarios.
*   **Análisis de imágenes**: se pueden utilizar técnicas de reconocimiento óptico para analizar imágenes tomadas por cámaras del robot.
*   **Reconocimiento de voz y lenguaje natural**: el LLM puede ayudar al robot a comprender y responder a comandos vocales.
*   **Educación y aprendizaje**: se pueden utilizar los datos recop",19.0216831,21.072854500001995,0.1625565,55,160,18.4864446,8.654990370619995,623,10,
2026-06-02T15:50:17.948305,comparacion_modelos,llama3.2:3b,27,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede utilizarse como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Análisis de imágenes**: el LLM puede ayudar al robot a identificar objetos, paisajes o características en las imágenes tomadas por la cámara del robot.
*   **Comunicación con usuarios**: el LLM puede procesar y entender las solicitudes de los usuarios para realizar tareas específicas, como dirigir al robot hacia un lugar determinado.
*   **Inteligencia artificial de la toma de decisiones**: el LLM puede ayudar al robot a tomar decisiones más eficientes tomando en cuenta información de varios modelos.",18.4388678,20.489917799990508,0.1771223,55,154,17.9622618,8.573530533888555,646,10,
2026-06-02T15:50:38.439232,comparacion_modelos,llama3.2:3b,28,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Reconocimiento de voz y texto**: el LLM puede procesar y analizar audio y video en vivo, permitiendo al robot responder a comandos verbales o telescopio.
*   **Asistencia con tareas**: el LLM puede proporcionar ayuda en tareas como la navegación, la ubicación del campus, búsqueda de recursos académicos, entre otros.
*   **Comunicación efectiva**: el LLM puede ayudar al robot a comunicarse de manera efectiva con estudiantes y profesores, mediante interpretación de lenguaje corporal y reconocimiento",23.419979,25.494667099992512,0.2299385,55,160,22.7594587,7.0300441723598635,646,10,
2026-06-02T15:51:03.936998,comparacion_modelos,llama3.2:3b,29,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede servir como asistente de alto nivel para un robot móvil universitario mediante la integración de tecnologías de inteligencia artificial y robótica. El LLM podría procesar y analizar datos sensoriales del entorno, identificar patrones y tomar decisiones basadas en ese análisis. También podría proporcionar recomendaciones personalizadas para el robot, como rutas de navegación óptimas o acciones a realizar en diferentes situaciones. Además, podría interactuar con usuarios y otros sistemas para obtener información adicional y mejorar la eficiencia del robot. Esto permitiría al robot operar de manera más autónoma y efectiva en entornos complejos.",23.6494896,25.70644790001097,0.1619035,55,157,23.1551219,6.780357308332719,690,10,
2026-06-02T15:51:29.644293,comparacion_modelos,llama3.2:3b,30,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Reconocimiento de voz y entorno**: el LLM puede identificar comandos de voz y entornos del robot, permitiéndole navegar por el espacio.
*   **Sistemas de navegación**: los algoritmos del LLM pueden ayudar a calcular rutas óptimas y evitar obstáculos.
*   **Interacción con humanos**: el LLM puede interpretar y responder preguntas y comandos de los humanos, proporcionando una experiencia de interacción más natural.

En resumen, un LLM puede ampliar las capacidades",22.9657211,25.03559359999781,0.1863733,55,160,22.4312555,7.132904353035434,610,10,
2026-06-02T15:51:54.680973,comparacion_modelos,llama3.2:3b,31,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Preguntas y respuestas: el LLM responde preguntas sobre las tareas diarias, proporciona instrucciones y ayuda a los estudiantes.
*   Asistencia en la navegación: el modelo puede proporcionar orientaciones geográficas y sugerencias de rutas para llegar a lugares específicos.
*   Apoyo académico: el LLM puede ayudar a los estudiantes con tareas de investigación, proporcionando información relevante y recursos.
*   Comunicación efectiva: el modelo puede traducir entre idiomas y facilitar la comunicación con personas de diferentes países.",25.0884459,27.129121499994653,0.3952911,55,160,24.3830892,6.561924893421626,682,10,
2026-06-02T15:52:21.811086,comparacion_modelos,llama3.2:3b,32,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Preguntas y respuestas: El LLM puede proporcionar información y responder preguntas sobre la ubicación, el clima, los lugares visitables cerca del campus, entre otros.
*   Sugerencias personalizadas: Basado en las preferencias individuales del estudiante, el LLM puede sugerir rutas de caminata o actividades interesantes para realizar durante su tiempo libre.
*   Asistencia con tareas universitarias: El LLM puede ayudar a los estudiantes a organizar sus tareas y recordatorios.
*   Traducción de idiomas: Si el robot",22.0772315,24.138636800009408,0.2167875,55,160,21.496778,7.442975872942448,661,10,
2026-06-02T15:52:45.951012,comparacion_modelos,llama3.2:3b,33,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede utilizarse como asistente de alto nivel para un robot móvil universitario en varias maneras:

*   **Ruta de navegación**: el LLM puede aprender rutas de caminata con información geográfica y proporcionar recomendaciones basadas en la ubicación actual del robot.
*   **Interacción con usuarios**: el LLM puede comprender e interpretar instrucciones verbales, respondiendo de manera precisa a las necesidades del usuario.
*   **Sistemas de aprendizaje automático (SLA)**: el LLM puede proporcionar retroalimentación y ajustes para mejorar la precisión del SLA del robot.

Este tipo de asistente permitiría al",21.930795,23.980292600012035,0.222342,55,160,21.4022449,7.475851283245525,647,10,
2026-06-02T15:53:09.932320,comparacion_modelos,llama3.2:3b,34,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

1. Comprender instrucciones y realizar acciones.
2. Analizar datos sensoriales y tomar decisiones.
3. Proporcionar información relevante sobre el entorno.
4. Realizar tareas de programación y diagnóstico.
5. Ajustar comportamiento en función del contexto.

Para implementarlo, se pueden utilizar APIs o servicios de procesamiento de lenguaje natural para integrar el LLM con la plataforma del robot móvil. Esto permitiría que el robot tenga un asistente más inteligente y eficiente, mejorando su capacidad de aprendizaje y adaptabilidad",24.1992633,26.257775200007018,0.2334231,55,160,23.6296088,6.771165843422681,674,10,
